annual_rainfall,seasonal_rainfall,cloud_visibility,temperature,humidity,flood
1722.05,803.08,6.29,24.06,82.26,0
1525.86,1069.52,1.82,15.07,79.87,1
1880.01,1134.74,12.78,34.03,78.38,0
2050.89,1247.15,7.3,24.0,83.4,0
2358.7,1458.8,6.53,26.35,68.89,1
2524.25,1265.27,7.54,22.18,47.57,0
1620.12,825.14,7.77,31.89,69.13,0
1136.98,620.39,5.65,28.57,58.11,0
1593.27,1000.65,4.42,24.69,61.22,0
1930.14,990.23,7.5,26.43,55.09,0
1318.12,639.16,6.96,34.71,64.27,0
1321.42,979.22,3.98,27.71,62.84,0
1971.89,900.36,9.55,27.27,41.47,0
1775.67,1226.65,6.73,24.23,78.4,1
1816.4,1246.8,7.82,20.42,96.64,0
1420.75,766.02,9.48,27.36,77.27,0
1684.8,826.71,6.05,29.3,67.56,1
1337.88,660.5,6.79,32.4,69.34,0
2245.1,1480.04,8.03,19.01,64.95,0
2317.62,1489.87,4.19,23.5,71.08,1
876.91,600.53,6.14,25.68,69.56,0
1335.24,976.39,6.31,27.99,59.91,0
1051.74,691.6,3.61,27.42,90.19,0
1474.99,732.71,11.79,27.51,52.15,0
1758.28,919.64,2.48,29.63,78.62,1
1075.18,755.48,2.75,24.39,68.79,0
1339.07,686.66,9.29,31.74,92.81,0
1298.02,612.35,7.78,29.73,74.09,0
1903.63,1258.27,3.44,26.72,65.68,1
1834.67,1047.15,7.52,34.4,67.03,0
1439.13,1044.83,9.67,34.23,70.48,0
1888.41,1218.17,5.92,31.73,56.29,0
1526.66,728.41,12.5,15.93,60.8,0
1664.17,1222.1,1.69,34.32,48.58,0
2636.73,1391.05,7.73,31.18,58.92,0
2470.23,1361.5,8.92,36.03,71.13,1
1150.21,656.4,8.23,32.95,73.6,0
2214.87,1030.73,5.49,34.31,46.25,0
2205.7,1321.11,5.27,31.51,68.35,0
1225.87,596.99,7.11,33.39,76.76,0
2209.39,1259.99,8.04,35.98,68.05,1
2568.97,1426.32,7.51,28.87,62.39,1
1238.73,844.63,8.6,21.71,65.05,0
1341.25,926.74,3.45,26.77,63.51,0
2308.83,1145.24,5.43,29.56,62.36,0
1935.75,1083.95,3.65,28.3,72.09,0
2075.74,1166.58,5.03,23.01,97.69,1
1970.29,976.13,8.54,21.48,61.08,0
1995.35,1375.86,6.27,25.04,66.18,1
1136.76,752.73,12.52,31.23,69.38,0
2323.66,1178.36,6.48,34.32,61.75,0
2384.79,1335.52,6.15,31.67,83.18,1
1685.3,811.88,6.27,32.23,41.55,0
1778.26,1135.35,4.41,27.68,63.63,1
1034.45,503.17,5.86,21.03,79.82,0
2057.13,1534.16,8.82,26.18,66.47,0
2086.03,1427.27,6.28,26.96,60.15,1
1768.9,1003.1,4.02,26.01,75.29,0
2362.18,1472.98,3.69,28.22,80.88,1
1632.96,1181.29,4.87,29.77,72.53,1
2082.3,1283.18,6.18,31.41,60.39,1
1290.17,648.12,8.98,26.89,75.47,0
1788.22,1007.86,2.65,20.38,65.18,0
1712.82,1204.02,5.2,26.07,78.94,0
1912.65,1230.34,6.36,28.17,87.8,1
1615.24,1042.18,1.42,32.89,38.73,0
1734.26,1231.41,3.92,25.73,71.33,1
2213.02,1589.38,4.3,30.05,49.17,1
1581.62,1148.16,4.01,29.16,99.3,1
996.71,476.88,6.48,28.18,64.38,0
2674.79,1640.28,5.6,31.72,78.96,1
2490.73,1674.15,4.61,25.36,69.58,1
1153.87,781.26,7.07,25.7,60.36,0
2144.85,1355.58,10.31,27.95,58.94,1
1548.51,774.31,10.1,25.44,89.03,0
1931.74,1331.41,1.19,30.03,81.47,1
1947.11,1296.84,7.44,25.15,93.32,1
1682.8,800.74,5.55,28.91,70.67,0
1408.12,829.58,6.39,27.6,73.46,0
1454.73,730.56,5.0,28.86,66.79,0
1341.9,739.72,6.29,26.16,66.56,0
1384.09,630.35,6.38,26.64,57.5,0
1766.41,1007.03,4.55,28.38,71.01,0
1442.12,886.85,3.76,28.81,60.53,1
2141.03,1361.42,4.88,27.98,75.3,0
2543.62,1650.93,6.59,34.82,72.04,1
1509.97,1058.32,7.5,24.04,73.45,0
1919.7,987.95,8.13,27.74,90.1,0
2049.84,996.52,4.76,21.71,69.55,0
2036.0,1436.32,6.71,29.49,79.08,1
1837.98,913.45,8.41,23.54,94.62,0
2171.34,1612.06,8.91,26.89,85.68,1
2041.12,1434.42,5.85,26.51,83.84,0
1181.17,709.01,5.45,29.12,66.32,0
2234.58,1663.48,6.48,25.79,72.76,1
2243.65,1075.18,3.13,25.62,54.18,0
1418.36,767.22,5.52,33.74,75.99,1
1818.97,1166.81,7.86,29.14,73.29,0
2141.66,1188.63,7.6,25.76,70.28,0
1695.34,1235.08,5.32,27.0,82.33,0
2336.49,1097.42,6.54,34.58,55.51,0
2981.94,1833.36,3.94,27.06,89.62,1
1407.01,882.56,7.76,25.24,80.82,0
1109.48,716.52,5.81,25.26,69.15,0
1951.91,1028.07,5.31,25.8,68.22,0
2160.78,1208.68,5.1,25.62,75.77,0
1684.57,1184.43,5.84,22.88,88.25,0
2526.63,1284.75,4.88,23.5,71.22,1
1130.7,789.29,7.65,24.68,71.73,0
2146.46,1328.22,5.01,30.37,70.22,1
1497.07,1016.0,9.98,26.48,91.38,0
2659.69,1766.25,9.66,27.17,65.57,1
2796.26,1432.39,3.77,33.08,69.65,1
1416.67,879.25,6.17,33.18,87.56,0
1525.22,1083.39,4.37,26.87,71.76,1
2229.79,1292.47,5.18,25.48,83.64,1
1606.43,1188.73,11.01,24.54,59.06,0
1777.29,1040.9,5.23,30.77,67.54,0
1812.69,893.36,6.9,27.18,87.81,0
840.16,476.23,7.35,26.45,61.88,0
1793.08,1318.83,3.5,24.75,68.18,1
1455.14,794.38,3.86,24.92,73.08,0
1553.44,1103.61,2.98,29.28,58.13,0
2521.82,1801.52,3.79,22.74,65.03,1
1171.75,650.38,0.2,31.98,71.35,0
2206.6,1048.09,7.36,25.86,70.56,0
1660.52,1108.18,11.14,27.4,85.36,0
1660.12,902.2,6.37,22.65,88.5,0
2195.19,1503.43,2.46,27.95,59.73,1
1970.03,1148.12,4.39,26.69,71.34,0
2085.31,1241.97,4.85,27.8,78.09,0
2284.09,1560.89,3.46,33.89,88.2,1
1634.35,922.93,8.15,28.71,78.62,1
1493.88,870.84,8.03,24.82,73.49,0
1257.42,707.75,3.11,25.15,78.0,0
1387.29,777.17,7.81,30.38,78.09,0
3274.55,1990.22,9.82,33.19,58.87,1
2422.34,1677.81,10.76,29.13,72.31,0
1124.46,628.05,13.16,30.75,87.51,0
1138.77,691.55,3.75,30.44,67.51,0
2040.93,1329.09,13.06,33.68,71.55,0
2073.63,1100.75,5.11,20.2,67.09,0
2074.44,1106.21,4.52,30.67,42.23,0
1672.52,1220.98,6.82,31.93,70.25,0
1737.27,1158.87,4.54,22.65,73.62,1
1963.94,1223.84,7.0,24.46,63.85,0
1842.95,1187.44,2.7,24.6,56.14,0
690.35,316.73,5.4,25.08,59.43,0
1685.1,1070.76,9.21,26.07,79.17,0
1374.3,828.5,5.86,28.97,93.67,0
1887.61,1158.47,6.35,31.46,86.59,1
3292.63,1836.72,7.19,32.33,53.87,1
1983.74,941.17,8.93,24.65,80.26,0
1643.24,834.77,1.86,24.62,62.04,0
2260.9,1662.27,7.46,33.26,63.01,1
2041.34,1168.89,5.33,30.59,64.46,1
2010.05,1185.94,6.42,28.33,78.47,1
2103.43,979.8,8.65,29.89,81.51,0
2828.27,1304.6,3.01,27.88,68.82,1
1234.56,821.17,3.47,30.1,69.03,0
2036.82,1245.37,1.16,26.66,75.57,1
1336.81,805.58,4.63,29.08,76.82,0
2077.76,1086.54,9.33,21.96,84.11,0
1340.66,902.83,5.7,25.25,54.59,0
1591.32,796.41,2.65,25.29,70.24,0
1652.46,837.76,4.79,26.5,57.18,0
2287.91,1345.78,2.28,24.29,69.39,1
2259.23,1210.68,3.19,25.87,67.29,1
1177.14,617.1,6.97,21.94,69.44,0
1827.47,1176.11,3.07,30.19,60.4,1
1445.21,932.58,8.78,27.67,52.15,0
1170.75,816.43,5.82,21.18,44.87,0
1691.49,973.14,6.21,24.66,68.43,0
1645.76,776.68,5.3,29.35,64.83,0
3013.36,1603.41,7.93,25.83,61.89,1
2016.48,1500.26,7.96,25.21,85.87,1
1111.19,698.8,6.84,27.7,59.69,0
1517.61,1006.06,7.41,29.37,87.0,0
2310.69,1044.91,5.47,22.25,89.49,0
2844.22,1722.07,7.36,30.2,46.59,1
1007.01,464.49,5.16,24.8,71.11,0
860.04,533.88,6.01,27.93,65.2,0
2735.48,1986.59,5.31,27.86,35.06,1
1994.81,1477.21,4.86,25.89,52.66,1
1365.85,836.13,4.28,23.91,79.3,0
2067.31,1214.47,7.17,26.86,94.23,1
482.13,353.64,9.28,34.5,80.83,0
1801.69,1174.85,8.93,22.55,73.88,0
1963.91,922.0,2.86,34.77,69.74,1
2262.14,1334.02,9.22,26.96,90.19,1
1293.05,675.07,5.2,28.14,95.78,0
1842.84,1089.01,7.5,23.65,62.96,0
1337.29,784.51,3.73,24.91,46.0,0
1927.69,1204.12,6.35,25.99,44.82,0
1352.33,753.29,6.78,23.82,85.86,0
1595.95,796.83,2.29,27.16,69.44,0
1302.09,782.71,7.52,26.37,72.2,0
2125.57,1485.9,9.36,35.4,48.51,1
2229.23,1447.22,5.56,23.34,60.96,0
1682.69,928.02,9.4,28.41,66.45,0
1819.12,1329.15,5.53,28.99,72.49,0
1075.7,778.45,8.12,23.72,65.22,0
1650.16,846.21,0.45,30.75,57.55,0
1774.9,819.69,12.05,26.41,60.59,0
3110.4,2091.41,9.74,18.03,84.5,1
1244.02,868.68,5.29,30.64,72.94,0
2532.09,1874.66,1.07,23.53,77.35,1
2298.43,1647.86,6.72,23.81,59.21,1
1940.32,1222.71,2.39,30.75,34.55,0
2679.31,1631.74,7.11,26.61,63.72,1
1986.05,910.31,7.03,31.67,59.6,0
1994.58,1045.15,3.65,32.84,74.19,1
1773.44,1042.58,8.8,25.42,100.0,0
2411.78,1540.05,8.01,31.17,78.34,1
2348.23,1449.27,8.44,24.98,100.0,1
1487.16,1000.55,6.02,36.93,76.83,0
1140.38,608.88,2.46,25.23,62.44,0
1698.51,1052.2,8.44,32.1,74.17,0
1399.98,667.01,5.32,31.38,91.37,0
1768.24,1015.14,2.53,29.26,91.95,1
2418.72,1632.75,9.38,25.32,63.1,1
1571.35,1033.98,11.25,27.39,73.04,0
1778.59,1328.95,5.9,19.39,52.85,1
1829.01,975.53,11.4,28.9,79.9,0
2224.22,1333.32,6.23,29.4,88.64,0
676.56,371.33,5.05,28.53,70.48,0
1496.65,871.32,4.42,16.11,61.99,0
1905.64,1347.45,10.09,22.94,74.32,0
2400.04,1572.66,4.05,25.01,75.01,1
1554.05,1110.73,7.84,29.17,70.97,0
861.72,440.39,4.6,29.16,72.14,0
2109.86,1502.23,4.85,27.32,67.91,1
1482.32,693.62,8.58,30.54,81.95,0
1205.17,863.6,5.05,23.9,78.83,0
1487.83,816.4,4.99,30.44,58.2,0
1707.74,929.65,8.83,29.9,57.87,0
1497.63,904.01,9.99,29.51,66.95,0
697.22,510.51,7.61,27.27,78.84,0
2248.53,1044.07,4.36,35.32,71.78,0
2437.44,1354.41,4.72,29.97,62.28,0
2125.76,1502.85,6.2,24.13,73.14,0
1231.16,700.3,6.8,28.99,66.03,0
1699.25,866.19,3.53,31.01,80.57,1
1796.74,1037.51,7.81,25.65,74.0,0
2099.4,1187.56,6.21,32.36,66.22,0
2134.17,1546.47,1.71,29.53,72.78,1
1432.91,972.35,3.68,18.63,85.78,0
1841.0,1107.42,4.74,29.2,63.16,0
2028.64,1514.4,5.82,26.38,74.83,0
2527.91,1490.41,10.72,30.15,69.15,0
2152.25,1006.12,6.6,31.78,75.12,0
2194.53,1160.21,3.9,28.78,62.15,1
1841.91,1069.82,6.55,34.66,71.32,0
2505.23,1245.28,5.12,27.29,83.29,1
2004.88,1472.12,6.81,30.5,58.76,1
1369.46,931.3,7.45,31.22,54.05,0
2501.68,1327.11,9.02,27.61,54.5,1
2148.95,1347.91,5.94,31.12,55.95,1
1578.48,1051.95,10.1,25.62,77.14,0
1560.25,1142.7,8.27,26.31,53.13,0
1948.29,1392.03,4.23,22.75,66.43,1
2031.59,1228.21,11.52,28.97,77.42,0
1898.65,1295.63,6.82,29.3,75.0,1
1955.65,1209.85,3.91,32.72,65.37,1
2649.98,1631.89,10.13,31.16,72.29,1
2335.77,1131.5,11.19,26.86,71.29,0
1895.32,924.61,5.92,23.29,67.31,0
2270.66,1382.51,4.74,29.73,67.47,1
1283.74,681.23,5.57,32.44,96.83,0
1998.96,912.15,7.79,31.02,79.71,0
2704.65,1803.6,9.19,32.34,99.77,1
1690.98,777.42,7.43,27.15,64.04,0
1376.18,865.05,6.25,26.13,68.98,0
1473.96,901.7,9.75,25.05,54.01,0
1255.18,929.64,5.22,27.78,60.29,0
1407.62,837.9,8.58,27.69,92.82,0
1614.75,757.45,5.28,28.83,63.74,0
1097.22,675.34,7.08,27.48,93.03,0
1807.81,1269.68,5.72,27.47,55.08,0
2251.14,1686.23,5.86,24.89,57.36,1
1346.12,779.54,5.06,31.77,65.91,0
2559.64,1397.79,9.36,28.31,69.24,1
2055.4,1483.99,4.17,27.3,81.08,1
2315.29,1174.71,4.15,25.01,75.41,1
1471.08,933.59,11.3,22.67,65.0,0
2227.26,1273.36,8.44,33.23,68.4,0
1254.03,579.77,0.2,30.22,66.17,0
2245.12,1244.22,4.59,21.5,59.02,1
1885.92,998.72,1.47,31.05,59.34,1
2076.63,1361.91,3.62,31.69,82.33,1
1212.2,890.53,0.2,28.5,48.06,0
1352.47,717.37,5.66,34.39,89.41,0
2098.61,1455.26,3.15,28.87,65.88,1
1325.83,618.64,6.15,22.33,60.73,0
2031.6,1242.2,1.94,29.46,78.88,1
1116.43,526.02,6.21,28.98,87.82,0
2224.09,1624.05,4.96,25.59,83.41,1
1183.74,804.83,9.75,30.29,76.02,0
2076.15,1344.07,9.53,21.33,83.04,0
2112.82,1472.99,7.96,31.96,49.4,0
1451.61,935.21,5.18,24.49,63.74,0
2091.01,1548.78,10.96,24.06,59.07,0
1930.22,1282.03,2.12,27.54,84.7,1
1530.58,1113.34,2.49,29.73,65.4,0
1295.72,784.09,5.79,28.66,80.14,0
818.69,397.16,11.64,25.03,76.43,0
1974.83,1201.59,5.49,25.98,59.65,0
1017.6,496.65,5.54,23.47,62.96,0
1847.67,1159.87,2.4,27.1,85.53,1
1668.28,992.2,8.36,32.3,60.69,0
2139.57,1362.42,8.38,27.98,71.5,0
1648.98,747.01,7.97,31.44,60.61,0
1635.28,831.46,4.43,33.82,66.23,0
2165.94,1293.93,4.23,25.65,69.45,1
1967.53,1446.43,2.77,27.25,60.61,1
1958.08,1106.48,6.21,36.68,58.47,0
2034.63,1174.62,3.3,33.78,73.44,0
1032.21,685.81,3.06,21.31,59.86,0
2178.39,1374.87,4.94,29.55,60.27,1
2106.23,1136.69,4.78,28.0,58.73,0
1291.66,740.44,4.66,31.31,69.07,0
1677.96,864.67,7.17,25.02,81.32,1
1780.35,1317.11,6.2,24.64,88.08,1
1732.75,847.65,5.28,25.3,61.29,0
1966.93,1104.53,6.46,25.71,95.8,0
2515.68,1151.56,3.52,31.26,57.94,0
2340.88,1209.15,6.26,23.28,83.0,1
1143.89,782.58,6.38,25.51,61.34,0
2111.03,1077.37,2.24,20.84,59.55,0
2464.47,1168.2,8.49,32.03,61.06,0
1993.4,1180.77,3.8,33.08,69.37,0
2345.49,1062.49,6.23,26.69,76.96,1
2806.14,1334.12,8.91,26.81,78.04,0
2311.85,1600.47,8.31,29.81,58.67,1
1924.65,1311.54,6.09,33.9,58.12,0
2322.54,1682.78,5.09,29.63,59.0,1
1872.44,1322.61,8.37,25.21,68.66,1
1811.95,1186.74,7.69,21.52,67.48,0
1624.29,756.43,4.45,23.54,58.6,0
2581.71,1768.09,4.01,28.29,73.24,1
1390.79,978.63,0.82,25.38,97.15,1
2566.18,1769.96,6.39,28.78,63.94,1
2049.93,1235.17,5.79,25.79,64.8,1
1100.35,572.04,8.84,23.77,76.72,0
1983.82,1395.82,6.9,23.29,63.29,0
749.99,501.1,9.34,34.25,78.03,0
2112.75,1572.37,4.26,31.56,61.38,1
2242.62,1113.92,8.85,34.92,91.99,0
1503.82,778.53,4.68,30.16,74.14,0
1861.77,956.09,7.94,26.28,62.56,0
2777.08,1909.97,2.35,33.29,62.94,1
1547.13,782.96,6.59,27.87,63.83,0
1270.55,597.15,1.04,28.88,86.47,0
2540.83,1904.53,5.33,27.83,54.77,1
2781.29,1272.29,7.1,16.21,61.98,1
1801.85,1262.33,4.7,34.42,63.26,0
2305.73,1290.31,3.37,29.96,69.81,0
2470.74,1735.66,8.12,29.32,66.75,1
1428.76,880.67,5.74,27.75,52.11,0
1557.35,1122.05,4.78,28.65,65.2,0
2415.44,1758.1,6.1,25.61,68.81,1
2642.51,1196.34,12.59,30.47,62.46,0
2081.44,983.74,8.88,22.77,78.24,0
1360.09,714.2,8.91,28.74,81.03,0
2793.53,1818.01,7.09,30.25,69.06,1
1534.51,1099.45,6.42,27.21,72.77,0
1632.43,959.84,0.2,29.48,44.07,1
1971.17,1245.96,4.3,24.03,64.95,1
2577.08,1305.42,4.8,24.14,82.06,0
2226.99,1539.94,1.31,28.95,64.92,1
2007.43,1485.9,3.11,30.71,61.15,1
2031.64,1077.95,1.05,20.5,97.33,1
1821.76,1090.23,5.9,30.09,91.83,0
2079.07,989.29,8.05,25.83,75.61,0
535.22,330.63,8.77,27.23,83.67,0
1651.7,992.4,7.04,22.64,43.29,0
1920.66,947.52,3.59,24.59,60.55,0
1224.49,713.41,1.17,31.86,64.36,0
1993.16,1096.7,1.61,28.13,67.17,1
1697.76,1029.78,2.83,26.47,64.12,0
2677.74,1675.45,3.78,27.53,39.4,1
2586.51,1170.52,5.6,29.96,74.63,0
1567.1,1062.96,3.46,29.76,76.52,0
1724.58,1144.96,6.85,27.7,89.22,1
1763.03,987.09,5.42,32.37,60.54,0
1574.17,733.38,6.03,31.88,59.56,0
1897.51,1283.63,8.85,29.65,37.84,0
1420.86,1046.54,3.05,28.22,66.48,0
1234.69,644.57,7.05,30.63,80.81,0
2111.36,1155.03,5.97,29.26,62.66,0
2114.76,1068.26,5.17,32.24,95.72,0
1397.84,870.97,8.21,31.6,66.92,0
2247.68,1115.87,8.2,23.93,71.76,0
1484.21,826.5,3.63,23.66,53.64,0
1926.58,1269.82,5.54,25.2,73.45,1
2210.17,1365.96,6.7,31.9,46.25,0
1783.19,1009.18,5.32,21.69,78.32,0
2027.37,1167.92,7.46,29.58,78.69,1
1541.79,953.8,6.7,29.45,86.31,0
1701.77,768.79,10.58,32.65,57.76,0
1697.07,803.65,2.17,28.72,71.93,0
1426.71,1019.21,5.69,22.63,76.77,0
1711.61,810.22,3.73,24.16,75.31,0
1025.69,679.05,7.51,23.27,59.62,0
1554.42,1128.53,1.96,25.85,41.3,1
1657.56,880.51,6.87,27.27,74.16,0
1671.91,938.19,4.42,23.34,68.17,0
1679.25,1042.27,4.16,33.88,63.2,1
1769.12,1264.06,2.38,22.7,79.17,1
2039.72,1494.24,4.84,33.38,69.46,1
2237.26,1503.14,8.71,32.74,54.17,0
1475.12,702.14,5.94,31.59,46.82,0
1198.4,779.85,7.57,25.22,56.45,0
1278.98,732.97,10.16,29.37,98.72,0
1556.4,920.16,6.66,22.89,78.67,0
1624.04,754.76,4.6,31.64,72.26,0
1415.0,717.86,7.17,27.7,67.82,0
1151.94,791.56,4.64,26.36,67.03,0
1571.94,921.45,4.74,23.11,84.01,0
1890.71,1021.93,2.2,18.09,64.11,1
2097.51,1185.53,8.32,23.85,76.92,1
1521.29,1074.52,5.03,32.45,65.82,0
1593.5,1075.13,6.46,26.39,93.28,0
1336.65,710.69,3.41,27.32,78.91,0
1784.28,865.82,7.09,30.62,84.95,0
1375.79,723.11,4.1,35.22,62.99,0
2086.56,1515.32,5.65,33.3,82.7,1
907.07,566.44,8.19,24.11,66.25,0
1620.19,988.38,7.98,20.23,71.32,0
1950.55,1226.74,5.94,37.44,89.62,0
1891.92,1059.11,1.58,37.08,57.49,0
3146.52,2177.81,13.48,28.75,72.44,1
1974.9,1198.74,10.36,22.92,75.26,0
1297.97,629.55,7.81,31.85,76.24,0
1752.27,856.37,4.12,27.57,64.59,1
911.88,557.21,5.72,27.55,95.04,0
1759.7,1286.29,4.64,31.58,54.46,0
1383.47,750.54,9.16,29.34,87.51,0
2257.7,1604.91,6.66,23.26,84.58,1
1525.23,1035.98,4.04,26.7,92.81,0
1741.62,913.21,4.82,30.64,50.94,0
1482.22,683.16,8.8,30.04,59.57,0
2669.43,1282.8,10.0,29.05,87.9,0
1639.38,1096.0,9.82,31.73,47.48,0
2716.28,1385.03,7.89,26.55,50.72,1
2207.08,1239.01,5.37,28.71,64.14,0
2041.03,1225.66,0.2,15.0,72.3,0
1984.37,1324.84,6.74,26.2,89.11,1
1996.9,966.44,6.0,31.06,67.78,0
836.16,478.21,6.35,26.44,62.7,0
1660.56,988.9,6.13,26.14,73.74,1
2222.58,1360.77,2.68,23.83,75.64,1
1775.55,1234.91,7.39,32.01,75.29,0
1097.41,550.35,7.58,30.19,67.86,0
1773.8,1228.09,7.71,31.3,46.54,0
2652.05,1744.69,8.37,21.1,58.99,1
2423.45,1494.69,7.51,27.36,87.04,1
1769.0,1167.29,4.97,26.88,72.24,1
2275.72,1305.37,5.82,26.88,66.13,1
1616.75,794.66,6.23,25.54,83.42,0
948.06,615.99,6.27,26.62,56.44,0
1337.77,812.56,8.5,31.4,67.3,0
2581.44,1656.8,7.61,20.35,71.65,1
1663.0,916.98,11.19,35.11,64.7,0
1678.31,1211.84,11.52,29.94,71.21,0
1650.08,1033.3,6.2,27.83,67.75,0
2752.07,1308.94,0.2,31.63,53.21,1
2612.98,1528.44,9.09,22.19,72.18,1
2909.39,1969.39,4.65,25.34,54.06,1
1720.48,1184.1,4.0,27.52,71.99,1
1947.81,1165.53,5.0,33.46,86.49,0
1041.68,748.37,4.88,27.81,66.63,0
2538.47,1346.15,7.53,29.8,55.94,1
1216.11,697.05,2.1,25.64,68.48,0
1908.39,1373.24,3.31,29.95,60.02,0
1251.35,899.57,6.86,34.71,77.13,0
1505.57,987.22,7.56,31.98,68.22,0
1381.37,977.59,7.6,27.67,90.52,0
1496.06,713.07,4.03,30.7,83.96,0
1530.44,1085.84,3.55,30.31,68.16,1
1525.87,833.41,4.73,30.03,78.59,1
2216.67,1116.09,6.6,32.45,65.28,1
1247.57,650.99,9.71,32.42,70.41,0
1910.27,1099.15,0.88,27.49,65.66,1
2408.98,1265.58,5.45,30.57,79.2,1
1543.4,842.96,2.67,26.47,87.2,0
1441.04,706.82,1.87,24.31,79.58,1
1684.74,907.83,8.42,26.92,81.06,0
2389.86,1485.74,7.36,27.69,81.08,1
1897.05,1105.14,7.12,21.35,76.62,0
1534.39,850.08,8.3,31.44,56.33,0
2041.94,1376.14,4.8,16.93,90.41,1
1248.85,896.74,4.92,38.86,91.65,0
2140.68,1449.32,11.46,34.01,67.19,0
2004.3,1101.57,5.38,26.96,65.55,0
1646.1,1108.37,7.84,28.04,77.35,1
1380.71,684.27,6.02,29.21,76.61,0
1356.66,663.54,1.38,25.64,67.58,0
2067.41,1144.7,0.89,28.77,55.0,0
2414.49,1671.58,4.55,27.42,73.67,1
1481.35,776.08,8.64,27.62,76.62,0
2029.19,951.64,7.97,28.73,78.71,0
756.49,370.31,8.29,22.75,74.19,0
1507.69,1066.88,3.53,28.16,66.75,1
1784.47,1142.3,10.04,28.65,81.93,0
1345.16,707.5,3.59,28.52,70.79,1
1331.75,821.14,6.53,27.14,64.42,0
1466.11,891.8,5.97,32.55,67.83,0
1946.1,1258.41,5.57,26.59,49.05,0
1706.34,887.22,9.35,28.91,67.81,0
680.88,482.97,4.24,33.19,78.26,0
739.65,401.49,2.63,27.68,74.08,0
1496.57,985.1,6.05,28.86,88.25,0
2028.84,922.79,5.0,27.61,66.84,0
426.25,239.46,14.44,32.95,75.85,0
1550.13,861.12,7.69,26.97,79.51,0
1536.88,942.17,4.98,33.13,98.11,0
2494.17,1176.8,3.36,27.59,71.74,1
1607.49,1104.41,1.3,24.56,57.47,1
1991.49,1026.29,3.44,30.72,80.18,1
1870.63,1221.73,6.29,26.78,92.39,0
734.72,507.66,9.57,30.48,66.13,0
2184.1,1351.01,8.8,17.08,80.09,0
1907.7,1282.48,6.57,28.02,84.74,1
2054.13,1332.23,5.19,26.16,82.2,1
3763.12,2094.77,6.67,23.75,71.51,1
757.94,525.0,4.7,25.79,61.62,0
2662.35,1433.44,10.3,25.71,69.02,1
1656.28,1029.15,5.53,27.81,75.5,0
1943.66,1309.29,5.78,22.53,80.9,1
1777.24,1001.81,0.46,29.27,74.01,1
1587.88,858.77,5.51,33.46,65.44,0
1515.08,890.57,8.09,29.12,76.66,0
1964.75,1366.27,3.33,31.24,80.32,1
1041.41,759.17,4.12,32.38,74.56,0
2175.29,1334.59,7.98,32.95,59.97,0
1591.9,1032.25,2.31,35.48,67.82,0
1234.97,890.39,8.64,26.0,81.37,0
1574.99,755.31,4.67,25.13,53.4,0
2428.57,1261.94,5.03,31.13,44.88,1
1532.33,1015.43,3.19,30.83,88.1,0
1979.23,1379.77,6.95,31.1,76.14,0
1434.52,1014.36,12.15,35.56,77.28,0
2178.96,1251.88,7.95,28.05,57.08,0
2142.75,1021.67,3.84,29.7,78.85,1
2724.3,1583.73,8.84,24.08,73.3,1
1712.22,889.02,5.21,36.54,50.99,0
2134.33,1146.9,9.44,26.65,87.09,0
1849.03,1260.45,8.02,26.77,71.9,1
2447.94,1157.04,0.2,26.61,65.25,0
1440.58,1005.92,3.49,25.42,65.46,1
2172.5,1256.36,8.36,25.08,45.82,0
1702.65,1070.66,6.38,25.91,77.12,0
1767.91,843.11,3.44,22.54,73.14,0
1845.88,1017.46,4.42,24.86,67.67,0
1926.12,918.59,1.23,35.8,85.34,0
1741.89,1286.32,5.78,30.94,53.39,1
1907.36,1320.23,11.53,31.7,62.84,0
2589.06,1522.08,8.01,32.71,59.8,1
2292.72,1185.52,11.48,35.34,66.65,0
2234.58,1631.32,8.21,20.91,70.81,1
1572.23,870.04,8.57,23.08,75.16,0
1355.38,675.38,10.94,24.79,65.84,0
2277.65,1409.75,6.94,26.12,59.47,0
2238.02,1640.77,5.53,26.8,90.23,1
2536.34,1144.27,8.58,26.21,98.94,1
1498.01,781.12,9.63,28.88,71.72,0
1685.23,1232.8,4.8,28.14,60.92,0
980.26,491.43,4.2,25.11,87.71,0
1603.76,776.18,6.35,19.3,52.64,0
2298.29,1427.36,8.08,24.03,65.98,1
1566.75,1110.13,8.0,25.8,61.65,0
2120.24,1257.58,2.44,27.01,56.09,1
1704.75,1275.78,10.78,23.48,66.64,0
1962.03,1282.68,4.4,26.04,59.63,1
1226.15,579.02,5.34,23.48,70.15,0
1842.6,1377.99,3.74,27.5,70.33,1
304.43,174.25,12.75,23.71,62.54,0
1706.55,915.09,6.61,24.6,65.55,0
984.76,607.96,3.87,22.77,67.23,0
2403.0,1300.72,8.16,27.39,79.72,1
2188.7,1041.69,7.92,24.53,68.22,0
2033.34,915.87,5.53,31.63,79.9,0
2560.5,1497.57,8.1,29.62,77.03,1
1325.54,929.28,3.94,27.72,76.86,1
2673.68,1662.21,4.77,24.81,86.65,1
2266.1,1699.03,0.97,29.52,56.57,1
1681.72,901.49,2.69,30.76,64.32,1
2367.81,1264.73,10.52,28.57,91.16,0
1246.85,620.84,10.1,34.41,66.91,0
1387.74,692.79,6.16,29.84,36.22,0
1495.71,801.03,10.16,31.65,67.56,0
1535.51,1056.2,5.6,28.53,71.62,0
